,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,total_bath,all_sf,all_flr_sf
0,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,2fmCon,2Story,Gable,CompShg,AsbShng,AsbShng,None,3,Fa,Stone,Fa,TA,No,Unf,Unf,GasA,3,0,FuseP,2,Typ,none,Detchd,Unf,Po,Po,Y,none,none,none,WD ,2658,902301120,190,69.0,9142,6,8,1910,1950,153.76518180007093,0,0,1020,1020.0,908,1020,0,1928,0,0,2,0,4,2,9,0,1910.0,1,440.0,0,60,112,0,0,0,0,4,2006,2.0,2948,1928
1,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,Fin,TA,TA,Y,none,none,none,WD ,2718,905108090,90,66.8464110200174,9662,5,4,1977,1977,153.76518180007093,0,0,1967,1967.0,1967,0,0,1967,0,0,2,0,6,2,10,0,1977.0,2,580.0,170,0,0,0,0,0,0,8,2006,2.0,3934,1967
2,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,Gd,Av,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,New,2414,528218130,60,58.0,17104,7,5,2006,2006,153.76518180007093,554,0,100,654.0,664,832,0,1496,1,0,2,1,3,1,7,1,2006.0,2,426.0,100,24,0,0,0,0,0,9,2006,2.5,2150,1496
3,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,TA,CBlock,TA,TA,No,Unf,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,Fa,TA,N,none,none,none,WD ,1989,902207150,30,60.0,8520,5,6,1923,2006,153.76518180007093,0,0,968,968.0,968,0,0,968,0,0,1,0,2,1,5,0,1935.0,2,480.0,0,0,184,0,0,0,0,7,2007,2.0,1936,968
4,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,3,TA,CBlock,Gd,TA,No,BLQ,Unf,GasA,3,1,SBrkr,3,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,625,535105100,20,66.8464110200174,9500,6,5,1963,1963,247.0,609,0,785,1394.0,1394,0,0,1394,1,0,1,1,3,1,6,2,1963.0,2,514.0,0,76,0,0,185,0,0,7,2009,3.5,2788,1394
5,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,2,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,none,none,WD ,333,923228370,160,21.0,1890,4,6,1972,1972,153.76518180007093,294,0,252,546.0,546,546,0,1092,0,0,1,1,3,1,5,0,1972.0,1,286.0,0,0,64,0,0,0,0,6,2010,2.5,1638,1092
6,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1327,902427150,20,52.0,8516,4,6,1958,2006,153.76518180007093,0,0,869,869.0,1093,0,0,1093,0,0,1,0,2,1,5,0,1959.0,1,308.0,0,0,0,0,0,0,0,5,2008,2.0,1962,1093
7,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Mod,3,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,3,TA,CBlock,Gd,Gd,Av,ALQ,Unf,GasA,2,1,SBrkr,4,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,858,907202130,20,66.8464110200174,9286,5,7,1977,1989,153.76518180007093,196,0,1072,1268.0,1268,0,0,1268,0,0,1,1,3,1,5,0,1978.0,1,252.0,173,0,0,0,0,0,0,10,2009,1.5,2536,1268
8,FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,95,533208090,160,39.0,3515,7,5,2004,2004,153.76518180007093,0,0,840,840.0,840,840,0,1680,0,0,2,1,2,1,3,0,2004.0,2,588.0,0,111,0,0,0,0,0,1,2010,1.5,2520,1680
9,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,TA,TA,No,ALQ,LwQ,GasA,2,1,SBrkr,3,Typ,Fa,Detchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,1568,914476010,20,75.0,10125,6,6,1977,1977,153.76518180007093,641,279,276,1196.0,1279,0,0,1279,0,1,2,0,3,1,6,2,1980.0,2,473.0,238,83,0,0,0,0,0,2,2008,1.5,2475,1279
